f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
-0.994384,-0.18040353,-0.43923587,0.743281,-0.79669905,0.42144406,0.55527353,0.1614157,0.3909769,0.5398817,-0.016708612,0.63942325
-0.70371765,0.7556385,-0.24529803,-0.31170374,-0.2788905,-0.018360734,0.11616266,0.19867873,-0.20166546,-0.7129792,0.86541617,0.30059636
0.39735806,-0.9999983,-0.41605914,-0.091564536,0.6609038,-0.018884897,-0.96588457,-0.4833349,0.12851441,-0.55871713,0.08715153,-0.30642164
-0.3664028,0.16625226,-0.5318714,-0.32459307,-0.83272636,0.3647114,-0.42213786,-0.06105119,-0.9286739,0.8104156,0.29152358,-0.31099683
0.15109777,0.39953613,-0.22297841,0.74277914,-0.7261565,0.49302065,0.37182736,-0.266703,0.50555336,0.42749655,-0.17173326,0.8555962
0.5239711,-0.027887464,0.30680037,-0.17926604,0.9072212,-0.727462,-0.008930147,0.34588933,0.9911933,-0.060063303,0.4105922,0.6869254
-0.052960515,0.38459623,-0.41888577,0.8246877,-0.061287344,0.85566473,0.69435155,0.79341626,-0.4917453,-0.47069484,-0.30897844,-0.055938303
0.68064415,-0.5012542,-0.33276814,0.820745,-0.26907462,-0.45289153,-0.5618429,-0.50144696,0.93542004,0.039557815,0.3027073,-0.9020705
-0.8286633,-0.3931303,-0.761563,-0.7632694,-0.070008814,-0.2522794,-0.064046204,-0.7635468,-0.5157487,-0.10467368,0.97980237,0.47427547
-0.3527763,0.14347303,0.7810004,0.30971158,-0.42898536,-0.8329159,-0.66045964,-0.68795455,-0.721583,0.95762324,0.3859172,0.8291342
0.1205591,-0.39137274,0.3054675,-0.2061845,0.45945668,0.12722623,0.7591921,-0.51886106,0.80455446,0.7103294,0.37295723,-0.9581826
0.51920927,-0.6899203,0.73783374,0.189664,0.89212966,0.61823654,0.12509072,0.004540801,-0.38001746,-0.36286318,0.045707464,0.16528714
-0.28790092,-0.2940306,-0.9057087,-0.40845484,-0.37441254,0.08248031,-0.41619217,0.3967942,-0.47496504,-0.14260489,-0.45222682,-0.17353499
0.5372052,-0.59149104,-0.25677228,-0.7601917,-0.18781888,0.26450944,0.20096493,-0.5735982,-0.13287538,0.87175703,0.59480727,0.9062761
0.5956203,0.5695237,-0.57807815,-0.87211704,0.30654693,-0.93364185,0.6366775,0.64842844,-0.9339628,0.3852774,-0.59041584,-0.092908084
-0.050111353,-0.8576186,-0.5477047,0.36789227,0.96696794,-0.35203975,0.8374959,0.8727279,-0.21880281,0.9212787,-0.88138974,0.6816826
-0.9582286,-0.37301427,0.5692462,-0.030708075,-0.9145004,0.19095457,-0.4702679,-0.7631351,0.07087791,0.10122788,0.4286791,-0.9021152
0.20087636,-0.9003082,0.663517,-0.02901864,-0.82426465,-0.5878892,0.6591257,0.90554476,0.24260259,-0.6695908,0.45791793,0.5482069
-0.9855421,-0.5508089,0.61399114,-0.4611342,-0.6669812,-0.7845508,0.7050588,0.24417555,0.83910406,-0.30462688,0.7091234,-0.67137474
-0.5473944,-0.97678447,0.9942515,-0.5292833,0.41383123,-0.25640363,-0.2711118,-0.6077643,-0.38418144,-0.93295085,-0.71746325,0.49526548
0.0043501854,-0.93785286,-0.4565838,-0.5991832,-0.75804526,0.64471245,-0.02722311,0.754573,0.6603818,-0.035504162,0.50009763,-0.76188415
0.7906771,0.005012393,-0.19018418,-0.7659057,-0.41233248,0.8597568,-0.37460995,0.4673692,-0.25771224,0.92098737,-0.4970814,-0.6896453
0.31832087,-0.46902853,-0.97943956,0.74510455,-0.8271436,-0.69823766,-0.11837268,-0.8669205,-0.25422812,0.24484074,-0.8026084,-0.22672069
0.7686541,0.29809952,-0.66942436,-0.4461522,0.58634627,-0.90951705,0.13919055,0.42600977,0.91273296,0.5449029,0.9519522,-0.49988842
0.7139329,-0.30558395,-0.068035245,0.86897814,-0.15297163,0.06725514,-0.41255563,0.7816838,0.5672369,-0.53204995,0.6256777,0.44009507
0.999473,0.033941984,0.517429,0.5551609,-0.2992801,-0.63950944,-0.4761629,0.7325311,0.18553782,0.5009736,-0.06581265,-0.07583237
-0.8046932,0.83373857,0.7991464,0.113546014,0.6979072,-0.45960146,-0.6856013,0.85025406,-0.25785118,-0.34638447,-0.5930768,0.7115123
0.93873966,-0.05465424,0.78058815,-0.6046288,0.7558149,-0.6637253,0.8897054,0.9133748,-0.657814,0.09535158,0.34037924,-0.75016785
0.43496788,0.3023889,-0.024385214,-0.489411,0.4460342,-0.21930885,0.2911855,-0.68447673,-0.39144582,-0.66406345,0.006192565,-0.04643047
0.6052182,0.27361012,0.08670187,0.9128474,-0.73140395,0.0536412,-0.730609,-0.7212578,-0.59467983,0.66836727,-0.158853,0.33621395
-0.07723755,-0.40063512,0.79843116,0.7878368,0.9167756,-0.5861918,-0.1461544,-0.548422,0.6625365,-0.14675969,0.013997078,0.6049261
-0.23342258,-0.719802,0.40980864,0.20419681,-0.58799666,-0.6594153,-0.27910942,-0.71212965,-0.646683,0.77037776,0.13879156,0.9559802
0.9763342,0.38946033,0.53622067,0.52945733,-0.8535551,-0.49804276,-0.51328874,-0.5181873,0.8685756,0.2848482,-0.46761668,0.09672809
0.0934279,-0.33393556,0.00953877,-0.6561295,0.8780011,-0.705564,0.49443913,0.23139739,-0.14324659,0.6493305,-0.84526944,0.32832956
-0.9489194,-0.3102883,-0.54593897,-0.6996946,-0.81276006,0.5893965,-0.190575,-0.13923293,-0.75459474,-0.66123796,0.9406309,0.896194
-0.34311104,0.4213556,0.68206775,0.5326843,0.070046425,-0.036524296,0.97289383,0.7368189,0.2400049,0.77304375,-0.8880722,-0.82727015
0.54717886,-0.045572102,0.31507635,-0.8550266,-0.79922974,0.8067621,-0.81835717,-0.082313776,0.5798451,0.5545808,0.35202825,0.1050117
-0.38682795,-0.9241916,-0.029869318,-0.4980237,0.5851928,0.84964144,-0.13453585,-0.6413077,-0.21363705,0.34521914,-0.87932265,0.14132535
-0.9240258,-0.69707555,-0.42339486,0.93366635,-0.7536832,-0.37659603,-0.5558629,0.53420913,0.2340765,0.55959594,-0.011775792,0.4980855
-0.47902256,-0.012040377,0.29222977,0.02437818,0.46083665,-0.81845003,0.06458914,0.013266683,-0.095894635,-0.9012847,0.37275517,-0.18904334
-0.33528775,-0.6352838,-0.07022786,-0.45676255,-0.63460624,0.08197713,0.7566346,0.25015283,0.9588969,-0.7264272,-0.5219429,-0.3857208
0.6528747,-0.27602524,-0.87245524,0.58040655,-0.3762431,-0.7354823,-0.72186744,-0.3794191,0.6899164,-0.5041467,-0.577595,0.3886994
-0.43927032,0.025088787,-0.3992244,-0.57922196,-0.6219306,0.0204072,0.5550008,-0.37994337,-0.86921495,-0.55568314,-0.20965207,0.12975967
0.8170558,-0.038111806,-0.22883087,0.676298,0.65248036,-0.9395872,0.3862698,-0.1332159,-0.57906735,0.91594326,0.18541789,-0.41654366
-0.52887595,-0.4407887,-0.63623667,-0.053595543,-0.48197448,0.8072027,0.6102351,0.33739972,0.4096787,0.24095094,-0.65055454,-0.3835352
0.5793686,-0.09930748,0.4443326,-0.002057016,-0.95248693,-0.4029814,0.7876079,-0.046503067,-0.8830892,0.75316024,-0.5068513,0.28096116
-0.21145856,0.8838819,0.5048808,-0.22337645,0.25070596,-0.56726015,0.3377483,-0.52596223,0.67889214,-0.88973695,0.38796616,0.23610985
-0.98983496,-0.98239225,-0.26159704,-0.64497036,-0.4294865,-0.07536894,0.97924197,-0.83522946,-0.35403448,0.5871576,0.4579141,0.39339507
0.9896641,-0.09156728,0.119344234,0.2705859,-0.56288815,0.35976326,-0.58632183,-0.43910575,-0.7372263,0.84151745,0.47392356,0.6336273
0.29061127,-0.9437084,-0.9886005,0.813354,-0.64231724,-0.89361733,0.8508893,-0.3082677,-0.90566474,0.67931426,0.18340671,0.21414721
0.9043369,-0.42867327,-0.09600276,0.040524364,0.19060767,-0.39799494,0.25320637,-0.31310087,-0.10301912,-0.5064509,0.20707631,-0.5365736
-0.537956,-0.90052253,0.1913898,-0.38368195,0.2254653,0.77945936,0.43699384,-0.70279443,0.70321846,-0.6248187,-0.7725633,0.37408698
-0.36079794,0.51085436,0.22022009,-0.19781327,0.5629983,-0.91201705,-0.045185745,-0.30507052,-0.08903909,0.2418549,0.3966987,0.75753677
0.6057482,0.98980355,-0.4920525,0.60625863,0.94841456,-0.33630663,0.15204978,-0.029846013,-0.17231184,0.81796575,0.66605747,-0.17950082
0.9701899,0.8161442,0.3668877,0.07133973,-0.43358082,-0.13201016,0.25441062,0.8983146,0.53386354,0.16732383,-0.49891657,0.6054938
0.0114558935,0.49476695,0.14436662,0.24135864,-0.40469593,0.41337824,-0.33059198,0.037290096,-0.4159242,-0.19570339,0.98555267,0.485672
-0.7691313,-0.58612084,-0.2877553,-0.36660057,0.4262613,-0.66553164,0.7386035,-0.44215143,0.62556803,-0.83571786,0.5507109,-0.6621232
0.07533693,-0.06796718,-0.23266935,-0.11313474,-0.72961724,0.18411434,0.5737406,-0.73040867,0.1795646,-0.9235171,-0.030816615,-0.1609971
0.21179414,-0.5449137,-0.9081352,-0.5470301,0.24881518,0.41759837,0.6449994,-0.53275484,0.18903935,0.027846456,-0.9371267,0.8022158
0.8665155,-0.32764012,-0.9359687,0.038538456,0.4408486,-0.54050714,0.16265583,-0.08914387,0.68553245,0.90161383,0.67643726,0.6840085
-0.12252313,0.3519262,-0.7380084,-0.34269065,0.8990625,0.40432656,-0.15141737,-0.012929499,-0.64292705,0.77202094,-0.95707995,0.55743027
0.7153642,-0.97592115,0.38954997,-0.49214768,-0.47094297,0.14468253,0.88004696,-0.5347378,-0.21778268,0.525437,0.5743506,-0.8340984
0.9536365,-0.52746904,-0.23189133,-0.16464311,0.13200676,-0.9634296,-0.9286452,0.0025063753,0.4376781,0.14689863,0.18814409,-0.04289365
-0.9586857,0.21066952,-0.8862225,-0.86237895,0.38130343,0.044308424,-0.9910821,0.88825786,0.080028534,-0.9514383,0.26097906,-0.6877776
0.6247189,-0.31806993,-0.8920171,0.5782393,-0.5438092,-0.38956255,-0.28997856,-0.12278211,0.12444103,-0.8599037,-0.6880827,-0.5210368
-0.12389988,-0.9797581,-0.053753316,-0.10498154,-0.97461957,0.30622256,-0.81380737,0.5849515,-0.22259676,-0.46037865,0.56704235,-0.9561537
0.31160247,-0.3778717,0.5846485,0.88288116,0.07698357,0.6512296,0.1377902,-0.99653846,-0.12870651,-0.70199776,0.7684449,-0.358364
0.8095192,0.4450152,0.8662021,0.18060148,-0.33428943,0.36702764,-0.29591388,-0.16109037,0.6198057,-0.44094098,0.38959277,0.8630711
-0.6099403,-0.5691406,-0.35915792,-0.12051731,0.71367276,-0.84589064,-0.8638889,-0.66261035,-0.21128339,0.8916187,-0.33464742,0.07092965
0.5521301,0.15477061,0.7630912,-0.8024363,0.14345622,-0.31332135,-0.028110862,0.8010284,0.2832743,0.46872735,0.41831982,-0.67637897
0.91636336,0.08826423,0.5488509,0.42509758,-0.79277605,0.6992141,0.2831862,-0.21301961,-0.24385637,-0.0061947703,-0.386097,-0.6985203
0.75229216,-0.4051817,0.0012505054,-0.5413844,0.65740514,-0.91920805,-0.1522029,-0.28307682,0.5921378,0.4927659,-0.4761684,0.699561
0.041754246,0.5544001,0.4374429,0.83239245,0.02286911,-0.77473897,-0.81159806,0.8741343,0.88748896,0.11381197,0.09320247,0.8550354
-0.8822314,-0.5923698,-0.19463652,0.26544333,0.56337845,0.6811006,-0.30146325,-0.21624225,0.7097299,0.48944485,-0.19778693,0.100488305
-0.7787623,-0.49600494,-0.50271976,-0.7811167,0.55241954,-0.51659477,0.66098726,0.24333453,-0.20808434,-0.62281907,0.84038997,0.09384012
-0.043748736,-0.69673836,0.81229234,0.7052332,0.15306127,-0.26655596,0.73236537,-0.37582397,0.86331713,0.46945477,0.7387321,-0.9605438
0.113989115,-0.55352557,0.16784537,0.46240032,-0.73068017,-0.23141122,-0.0196774,-0.47204834,-0.5939694,0.5754323,0.79984725,-0.4438879
-0.21283543,-0.47665292,0.38509548,0.7889812,0.047775984,-0.027661443,0.05097699,-0.017283201,-0.6410324,0.57938325,0.92878723,-0.26076669
-0.16254556,-0.5318822,-0.4053424,-0.8239925,-0.9881129,0.40224254,0.34692848,-0.7734315,0.77715075,-0.40398937,-0.2556312,0.8202443
0.2953756,-0.1513623,0.5264933,-0.04590273,0.92189634,-0.10174155,-0.1491676,0.24307525,0.9747404,0.9212855,0.82317364,-0.14955789
0.5430896,-0.19317263,-0.61245465,0.5428735,-0.72426486,-0.5583348,0.4859692,-0.28314918,-0.49146473,0.66475546,-0.94692683,-0.33829927
0.21071506,0.86913216,-0.54328334,0.9762931,-0.05143112,-0.6112244,0.70919335,-0.14835697,-0.76104826,0.33397675,-0.6208166,-0.17608893
-0.61675096,0.5281881,-0.049906075,0.5380955,-0.7684658,0.7871653,0.9857626,-0.698316,0.8598951,-0.99423677,-0.47906005,0.08353269
-0.50297225,-0.0026795268,-0.6747005,-0.71137583,0.28522086,-0.052883744,-0.55275285,0.930223,-0.6276864,0.22377491,-0.70943993,-0.024439812
0.7907841,-0.9901611,0.1768632,-0.1618771,0.19338572,-0.9746999,0.20773542,0.5836377,0.5171232,0.09007096,-0.0042741895,0.84954906
0.5791433,-0.5034622,-0.4370126,-0.069536686,0.17807913,0.9361918,0.6098572,-0.45359224,-0.5250461,-0.20462716,-0.3364302,-0.075926125
-0.51306283,-0.14652205,-0.4927274,-0.4263863,-0.21638322,-0.7505702,0.51380396,0.29797804,0.23009205,-0.34492475,-0.24784422,-0.026647806
-0.3433203,-0.38391787,-0.3503672,0.35585403,-0.59381294,-0.91263044,0.6976241,0.035066128,-0.88502336,-0.48458117,0.28439987,-0.49575633
0.05111265,-0.0021522641,0.6852462,-0.55578303,-0.09271413,0.49032676,0.039644003,0.20220721,-0.9184965,-0.15202528,-0.6660322,0.22254503
0.5479343,0.877303,-0.6894791,0.23422432,0.9769143,-0.15941852,0.85188437,-0.49297005,-0.124301374,-0.63868356,0.7805382,-0.28248435
0.058489323,0.09151769,-0.2826476,-0.40134043,-0.6744011,0.21946418,0.1182704,-0.5118893,-0.10324204,-0.13279492,0.50810695,-0.10577476
0.1300987,-0.5542509,-0.76458406,-0.6317951,-0.81794614,0.8743063,0.26510453,0.24201667,0.26685822,0.19646597,-0.49136728,0.13396108
0.695338,0.99316764,-0.7308146,0.60173845,0.46941102,0.98818016,0.1258936,-0.9390491,-0.6504475,0.7750975,-0.17767489,-0.28959644
0.5239049,0.83976996,-0.726643,0.28047907,-0.030340493,-0.76959926,0.8800653,-0.26391518,-0.5835389,-0.57339084,-0.36013818,0.7542615
0.59973645,0.43350327,-0.57263374,0.13920605,-0.57363725,0.23327053,0.45422792,0.35089076,0.73788476,-0.9719566,-0.8857004,-0.4604051
-0.3165546,-0.6968435,-0.32938677,0.03619516,0.95369804,0.5159217,-0.56761014,-0.75258744,0.92366207,-0.5805998,-0.5803738,-0.20209032
-0.79835665,0.7994791,-0.6190201,0.77779186,0.35226703,0.32095063,-0.64593506,0.18081498,0.5244167,0.062936306,0.19700634,0.67554724
0.034778595,-0.76435584,-0.9246077,0.120515585,-0.8858784,0.35380828,-0.8357676,-0.92136014,-0.5888665,0.27935743,-0.31719112,-0.17060614
0.034550905,-0.46691298,0.16377807,0.547068,-0.5476167,-0.16816133,-0.65331984,0.40482974,-0.6270087,-0.75271696,0.39805353,-0.5079296
-0.72975796,0.5035702,-0.23754573,-0.21277106,-0.5372378,-0.76082414,-0.43723756,-0.08454877,0.44470215,-0.7922151,0.766212,0.7301085
-0.18675655,-0.91480094,0.78842115,0.74404323,0.42939723,0.5860493,-0.15428156,-0.32567126,0.3355229,-0.6417813,-0.021156132,0.45981252
0.43971407,0.23460162,-0.8108212,-0.082405746,-0.15580338,-0.38449866,0.6937797,-0.56802845,0.62884665,-0.5307455,0.6614951,-0.5464413
0.57638884,-0.22720176,-0.57641053,-0.6571698,0.338423,0.09113169,-0.63347405,-0.5484177,-0.22039151,-0.27580255,-0.779897,-0.3087393
0.70242155,0.74779105,-0.156474,-0.25192642,0.012170196,0.07593322,0.7358695,-0.34739703,-0.34790766,0.57618296,-0.007243991,0.2697022
0.88831615,0.8799982,0.014090419,-0.1561929,-0.2699846,0.08216965,-0.14808875,0.84878695,-0.21185029,0.7921207,-0.05654186,-0.66029394
0.71370506,-0.3421275,0.9727105,-0.97627705,-0.24236017,0.102823615,-0.22588599,-0.9971012,0.041399837,0.76190877,0.6149268,-0.23426652
-0.681926,0.17541575,0.6998286,0.8222407,-0.7450514,0.47219884,0.8331871,0.8896612,-0.2247315,0.38850367,0.44743955,-0.36367655
0.063709974,0.071089506,0.35231948,-0.7212223,0.39428425,0.8485477,0.8410038,0.54459524,-0.21312511,-0.3078425,0.9777281,0.98995376
-0.16407025,-0.8656405,-0.56955063,-0.44532877,0.17999494,-0.5968177,-0.90907925,0.1917826,0.6276134,0.39692235,-0.19484639,-0.74960154
-0.29012316,0.90948117,-0.74077606,-0.01062274,0.7150916,-0.42073816,-0.2333479,0.2569878,-0.54301524,-0.84959054,0.5380516,0.61480165
-0.72020555,0.070896626,0.17341161,-0.0214144,-0.7597138,-0.15148455,-0.68621105,-0.20161605,-0.26853323,-0.386554,0.4903468,0.59817266
0.3286097,-0.69268584,0.14234483,-0.40780348,0.17675054,-0.29935634,0.9279038,-0.25148982,0.82046175,-0.25011337,0.6234975,-0.9162299
0.50683963,0.90484583,-0.7382262,-0.87271273,0.823503,0.13054347,0.15651464,-0.34463882,-0.6948414,0.57612455,0.16580105,0.26338148
-0.6923322,0.28980827,-0.5347161,-0.5626849,-0.015961945,-0.6093192,-0.9340036,-0.49465728,-0.8679055,0.68567264,0.39257717,-0.16719079
0.1733135,-0.5236299,0.8763267,-0.47686923,0.044897556,0.51500535,0.40251017,-0.040346146,-0.7353775,0.708933,-0.8766694,-0.609643
0.63983047,0.5174316,0.24924111,-0.6992576,-0.917795,0.69634736,0.45782483,0.42697525,-0.9186941,-0.37128276,0.4279163,0.7159562
0.6448386,0.023967147,0.37863052,0.31943285,0.6077604,-0.3551935,0.27988482,-0.14426535,-0.36320734,0.018056154,-0.035713613,0.2574649
0.2357192,-0.8173162,-0.91558963,-0.7526096,-0.12372339,-0.29650474,0.72784615,0.6156163,0.27450907,0.789358,0.07922554,0.15880358
-0.66204935,0.77076375,-0.7833344,0.9842528,-0.7611358,-0.67721146,0.12229931,-0.5570699,0.023674965,-0.63913924,0.15524483,-0.37345034
-0.771742,-0.76888996,-0.27924216,-0.3932755,0.19482386,-0.8837298,-0.9235958,-0.7032001,0.018859625,-0.57339394,0.49109912,-0.010778308
-0.56683517,0.113660336,-0.47026956,-0.9755471,0.52455807,-0.23872328,-0.03849238,0.84645367,0.9298917,-0.7005564,0.13180184,0.18410277
0.5402373,-0.28386223,-0.9772619,0.025102973,-0.92642766,-0.8960671,-0.2462753,0.32670856,0.21906912,-0.6199753,-0.63915795,0.4528749
0.72550154,0.057341814,-0.17760307,-0.74026513,0.17828369,-0.79532737,-0.6224246,0.033768892,-0.12386876,-0.8611435,0.88590777,-0.26646894
-0.2618866,0.18967152,-0.73789,0.4722836,0.011613131,-0.18547606,0.8246386,0.574522,-0.61811686,-0.77788246,0.11146915,0.22859967
0.4742571,-0.5760472,0.8944757,-0.8863239,-0.3046859,0.032251358,-0.54084504,-0.4585805,0.5649253,0.22127938,0.4604485,0.12161672
0.8047817,-0.44263798,0.96432626,0.9566941,-0.88232994,0.6968324,0.5302347,-0.4583649,0.7743392,-0.50587916,0.28014803,0.89813673
0.90898037,-0.513728,0.95241725,-0.56932986,-0.56192374,-0.9742206,-0.09787911,-0.9255147,-0.30282313,-0.029710889,0.090785146,-0.7243848
-0.27633584,-0.19310647,0.3351618,-0.1998933,-0.19714099,-0.60180056,-0.9831571,-0.6768321,-0.009933591,-0.45151627,-0.32749397,-0.956589
-0.6031958,0.8399539,0.4969076,0.86610246,-0.6251212,0.3414924,-0.27092558,0.57903016,0.42750585,0.8236228,-0.77846324,-0.65517044
0.6068516,-0.0418998,0.7599989,-0.095933914,-0.610806,-0.8160413,-0.5744021,0.9126594,-0.8672183,0.4975474,0.6650913,0.64237416
-0.2837702,0.21242559,-0.11648649,0.12752235,-0.011752486,0.07626879,-0.58565843,0.7645613,0.53381443,-0.7639828,0.8795271,0.3347814
-0.7867788,0.94743586,-0.13362837,-0.77973944,-0.64889836,0.9107435,0.9554566,0.3714893,-0.83546156,-0.022430599,-0.5578971,-0.43871582
0.31287396,-0.9628964,-0.50994396,-0.9685267,0.7924284,-0.5638838,0.21238959,0.64044034,0.5127932,-0.45368522,-0.8448044,-0.8469641
0.53488314,0.9115269,0.8948448,0.34682202,0.043171287,-0.1879322,-0.5026102,0.55951214,0.32879603,0.7362572,0.92001164,-0.22465879
-0.6752215,-0.9677428,-0.028727889,0.4300685,-0.08068192,0.4543047,-0.5194637,-0.4803692,0.785823,0.7020079,0.34326696,0.6188359
0.33098686,-0.996881,-0.6076688,-0.38624024,0.8688595,-0.78374374,0.8748231,-0.32735413,-0.5447367,0.05157733,-0.72016895,-0.7558937
0.07717657,0.90907335,-0.22318572,-0.62066317,0.81632495,0.8966322,0.33264983,-0.5913992,-0.4331873,-0.7235254,0.18601894,-0.582163
0.07254279,0.69764304,-0.19640976,-0.91252494,-0.44008362,-0.18520468,0.3305403,-0.8507961,0.9614785,0.42359543,-0.14662093,-0.07121563
0.9398377,0.021772146,-0.47210753,0.08633292,-0.58188933,-0.22791713,0.2539431,0.4730538,-0.24227029,-0.690608,-0.26705402,-0.96573746
-0.29640454,-0.73191625,0.36611664,-0.24663144,0.5424392,-0.5470169,0.8361273,-0.9979475,-0.5743455,0.4542085,-0.9527206,0.77189016
-0.03087169,0.04129505,-0.46099615,-0.07613188,0.040396094,-0.5175857,0.59070826,0.652781,0.5643492,-0.2642843,0.4380833,-0.43726224
0.9830737,0.30756044,-0.79611266,0.89263463,0.71942794,0.39907646,0.43942666,-0.13216972,0.71198773,0.23031509,0.1475079,0.7348653
0.30537498,-0.8456657,0.16684878,0.26486623,-0.027424157,0.4825406,0.47740388,0.59424317,0.3457688,-0.20248139,-0.7517502,0.7379556
0.54787385,-0.19735557,-0.6310828,0.14161754,0.07335508,-0.42412454,-0.010331869,0.4268639,0.86663926,0.0034947395,-0.39872217,0.4190606
-0.017052352,0.082829595,-0.4819185,0.10819018,-0.64027816,-0.4603545,0.6992128,-0.77500457,-0.30508435,0.63729346,-0.74249756,0.8144326
-0.33040392,0.38896167,-0.23099959,0.049018383,0.5906311,-0.1302771,-0.7279557,-0.90135187,0.07666838,-0.22109216,-0.42214048,0.6075822
0.17009854,-0.40675938,0.038548112,0.26450336,0.45763433,0.3274876,0.2740643,0.9991714,-0.7628007,0.8899188,0.8232471,-0.8171381
-0.72748566,-0.69288504,-0.8546578,-0.20280671,0.09212923,-0.52589154,0.3157848,0.2890941,0.73897827,0.09611523,0.20798266,-0.936363
0.7484931,-0.20484269,-0.47632158,-0.4281572,0.84108937,-0.65578544,0.07649708,-0.20197117,0.57448804,0.51620936,-0.5625447,-0.3040715
-0.517154,-0.6054206,0.007028222,-0.3627091,-0.48153937,0.42594755,-0.0052363276,0.80759764,0.8870752,-0.33258742,0.185781,-0.26204562
-0.31934345,0.97966206,-0.42263025,-0.83025694,-0.43328238,-0.9884301,-0.100645304,-0.83482623,0.8521503,-0.66111207,-0.6709316,0.35781503
-0.84966564,0.56339324,-0.78074986,-0.91758287,0.40197933,-0.65971196,0.107850194,-0.44871807,-0.9707585,0.7586305,0.38528132,0.4067639
0.63190293,0.124451995,0.017487288,-0.99499774,-0.38631833,0.79946136,0.4713701,-0.8147583,0.25548196,-0.9449152,0.67845094,0.9619105
0.13024187,-0.5940913,-0.858031,0.5572157,-0.9359654,0.113419175,0.8951669,-0.30163544,-0.33318573,0.084444284,-0.2884847,0.4922582
-0.25097233,-0.6046896,0.2528695,0.33526862,0.43500328,-0.002642095,-0.6619377,0.054164886,-0.19593096,0.082420826,-0.81922597,-0.19019502
0.04700446,-0.39854383,-0.5507398,0.23475063,0.901029,0.8087398,-0.43258542,-0.10990429,-0.68824697,-0.4350751,-0.28520167,-0.99245054
-0.96775997,0.2968502,0.63020134,-0.59216756,-0.07541591,-0.40529466,0.57485175,-0.7539647,0.03620398,-0.4430613,-0.82358277,0.6006416
