ID,Hőmérséklet,Nyomás,Rezgés,Feszültség,Nyomaték,Szerszám_Kopás,Karbantartás_Óta_Eltelt_Idő,Páratartalom,Fordulat,Hő_Nyomás_Szorzat,Rezgés_Nyomaték_Arány,Kopás_Karb_Szorzat,Feszültség_Fordulat_Arány,Pára_Hő_Szorzat,Szenzor_01,Szenzor_02,Szenzor_03,Szenzor_04,Szenzor_05,Szenzor_06,Szenzor_07,Szenzor_08,Szenzor_09,Szenzor_10,Szenzor_11,Szenzor_12,Szenzor_13,Szenzor_14,Szenzor_15,Szenzor_16,Szenzor_17,Szenzor_18,Gyártósor
ITEM_14408,76.06585442590459,3.055685421113802,29.26703780839938,222.78140603926582,48.018536827291726,146.62805001283854,103.7034382344024,64.25782353554277,1442.1094052893354,1.9313444153614188,0.6504605091748038,14.510009675477171,15.476386091258568,47.80763646549992,0.13015832612398995,-0.8235325589553285,0.2845922062578917,-1.6836584600274558,1.2958764912525929,0.7507541846113965,-0.6777087588390397,-0.5242260889276869,-0.3254356396822198,1.4327116540382847,0.0005421785590821105,0.720657146699323,1.311311561610271,-0.9726667122430528,-1.181656751125096,-0.5398300592400521,0.3775690698941534,-0.23571373632136583,Vonal_E
ITEM_14409,61.121772983287386,2.2795899823170727,27.926929310295673,204.48376802263044,41.59327459249502,85.91735831276954,68.82866579596363,53.045769828028895,1387.3082984021123,1.2835967295790094,0.7432263132394443,6.7009731879121786,15.164706146023878,30.884282784237598,-0.24788175884253735,0.8631142315338146,1.138932951114864,-0.6396770110290557,-2.22094673005143,1.0932453353449012,-0.7449661941559181,0.40609103311864053,0.18401340046802742,-0.83354467874679,-0.03519895533679249,1.6004089806525181,-0.5231202068938579,-0.3304783680346244,-0.6950323231025547,1.4135179087924787,1.3652894470141865,-0.6320496771298585,Vonal_A
ITEM_14410,58.63638664773273,2.7182983094613307,24.174883171315464,240.71110412445955,38.34215097970356,118.45522996074935,154.74876428042447,60.88798493631005,1474.9403136052388,0.27203187618139246,0.522060335141823,19.67090015322925,16.60292064869553,34.82908559772264,1.7906765045605737,-1.2607819731092424,0.3713605246562179,-0.6744653437545318,-0.5003033785698565,2.620591264284757,0.49739522443971196,-0.6824332922317906,-0.47020171210767814,-0.2813224047184879,0.04598771702189836,-0.7353240532209665,-0.12214114799226057,0.5552987017549949,1.1029636034629404,-0.13616931901739093,-1.9262365612084444,0.10714866054711676,Vonal_B
ITEM_14411,86.0261168661141,5.318482848203152,25.983709362407517,237.78227582498397,52.70045489044559,66.55115252099519,29.495149778565537,57.91534049202903,1666.0103715351743,5.299631501157238,0.5865572074453784,1.6166834725972041,14.159717901989897,48.682436836162665,1.7891472317761128,-2.3525297992483463,-0.5667230154893182,-0.7428191376445976,-1.1511964259347107,0.8294240223276163,-0.9210753774915058,-1.8214475787080888,0.7978174084059384,0.08981523941567882,0.4915170893107544,-0.6022982329508969,-0.23155598869535626,0.007801058453187419,0.8092059016664362,0.38967251773597245,-0.395212191306091,-1.5860068671433514,Vonal_A
ITEM_14412,84.65962500505309,4.127444467685775,51.343394336940264,219.02315118504168,25.310480417298542,122.94031616267083,133.467042270155,73.06189256141438,1199.3341826110463,3.569992612783614,1.976005356700588,15.522992186603114,19.08434287869192,63.25597308395152,2.465794858645971,-2.1519406680943978,-0.8074001818344269,0.3080882772761215,0.35338493560978723,-1.1029740056542,-3.043275646789966,-0.9778228022779265,-1.0545565514168098,-0.4956430268629609,1.1873314094196392,0.04801246599262643,1.4271301309977487,0.12492733090197257,-1.3973618892864401,-2.255486148802164,0.5703242577163428,0.6479427817279847,Vonal_C
ITEM_14413,97.26796281754972,5.9233275521443955,18.2254148407295,227.47936650944212,58.939944108768714,51.208583244780804,42.64154040337186,39.82702638846864,1715.6745691260383,5.977675014932,0.18832883911783682,1.6346776773345624,13.258900776946055,39.238530698352584,-0.5655556493223097,-1.0176630110341423,0.15627339629721068,0.16708106542233356,0.723521372612944,0.7788936502064707,-0.3019278054906626,0.15530641635804088,-2.4690416657652112,-0.5551846468391745,-0.7127433575761147,-1.3531249569234036,-0.018296856638199112,-0.32964893619164365,0.25140726298347155,0.9296914283827789,0.38202643044112816,1.05511247178599,Vonal_C
ITEM_14414,50.46754688945935,3.3646598791272586,29.65153437609187,235.56667075655687,43.58868294751877,152.97506145232802,88.90790370349168,50.34035592975366,1846.817500658282,1.296157650547598,0.7184268259057511,12.314761011820705,12.413171862592497,26.122837041381576,0.5618653546099311,-0.9523391128160379,0.5695468199284943,1.099832088124048,0.32131569006243554,1.045212933673383,-0.7433829819763386,0.515938640147114,0.2588859338309991,-1.5930815443534672,0.7912011102506203,0.008098032304955151,-0.09490249000482524,1.7651212054246601,-0.3227313712893255,0.3481071490086829,-1.3588220750490274,-1.1226739763449307,Vonal_A
ITEM_14415,73.05022641197468,4.21347076246801,43.753360217445234,214.73722318286676,37.1782363233007,255.21215955573527,145.57994519245625,49.455655624510165,1160.532208270024,3.8903030220187147,1.159918889519465,37.97087783627269,18.36941926435033,36.747655440518116,0.6550159488669833,1.3373602830173748,0.5588393748500015,-0.720991127635358,-0.5350416929950025,-1.0187984051820695,-0.88651104958465,1.0221620645089566,-1.6864689655091927,0.8368469404166687,0.10543170789375585,0.1348304636883018,-0.699728005705828,1.6095526017869783,1.0387246985207659,0.3301467494995119,-1.092895952707605,0.17585721286675945,Vonal_B
ITEM_14416,45.59722407140622,3.3740209788445092,39.89962524691203,215.53373796522075,24.760559539802713,132.67043286478537,110.92711150454461,73.51514098260259,1742.521785740561,2.153640773549291,1.7968557462241994,16.760450384737723,13.43004842372482,32.54703318399376,-0.5935889949568425,0.48704083686738897,-0.6031304186007833,1.6625519162794886,1.0031215313150326,-0.8369141794417836,-0.8860233025528208,-0.7354826568735051,1.4803242243481318,-1.2038955157275935,0.9625445651000318,1.5030472048843257,0.47439923736825457,-2.4234084417635295,0.20587535592234096,1.350325392319401,0.7465320903524995,-0.055593172479209065,Vonal_B
ITEM_14417,70.88298078617669,3.500055073694811,29.611252336497472,232.65897340009042,39.21545012266815,174.69810771931972,144.36618233349702,50.93811721050241,1748.3254894342915,1.8974038375047388,0.6206031239657185,24.785739357327284,13.170465408003812,36.32712659558559,-0.9561861201615948,-0.727126843367808,-0.8458993337029899,-0.23484529443107907,0.4202928399520074,-0.5692021112769321,0.14406250788146277,-0.6463869549327155,-0.5752724724276954,-0.3918130585222401,-0.19671294113101098,0.68686949897424,0.493272977431934,1.0842241631912564,0.7495163318468498,-1.2463996778405155,0.3239455303545685,-0.8349128226301485,Vonal_E
ITEM_14418,84.03832101551721,5.503206028084217,15.469873890301987,236.75485467541725,44.491782605639756,58.27852953753123,83.82852127042527,48.97506102237019,1706.6700829862805,5.05685138213986,0.4386881249480087,4.592354240976043,14.150639976575034,40.9401851239741,-0.41508129551484063,-1.2240478238303165,0.12746606990423748,-1.1278087187312316,-0.3048872150297634,0.08680761624521413,-1.1551898136543843,0.14191811791756653,-0.8485162006956425,1.3250015438029434,1.9792686801436097,-0.7065935287643402,0.9468676886295653,-2.4029101158117263,0.7586116967906525,0.012118271551299914,0.7220586455667546,-1.1659766492139017,Vonal_C
ITEM_14419,72.8847776290355,3.708159126335942,47.46555582996899,222.4715719612216,39.77514264895047,103.99777637173891,119.94701567718204,43.9270060113581,1457.486829174214,3.1020649913179015,1.1982254864307698,12.13946374312025,15.491672939492007,33.00630955627324,0.6171738529184835,-0.41040077594100954,0.4484767878897292,-0.36226889225737735,-1.3631506924947,0.19347097945273037,0.8051376936609367,1.5942145918510469,0.22786002935274752,-1.651349856918536,0.3135653576980473,0.10998069838370556,0.006299626386126015,-0.33363114751378825,0.0506862150174277,-2.0313041891683397,-2.1107412499754186,-0.16796221046257798,Vonal_A
ITEM_14420,69.57664072609026,4.656327339915603,59.33604173609099,222.93787324038385,42.63417247569946,176.8859339591608,137.16294039554893,82.57114481985592,1381.2949056777024,3.4998270781535568,1.408972972759312,23.197234766271027,16.0753625812,55.01528138786648,-1.0908826463137238,1.6378155355376092,-1.264610680092295,0.07317462811595662,0.08901967618685587,-0.8962444595932312,1.3662378703302527,-0.38572484126355994,-1.644940654722161,-0.5611760892896261,0.42230800648015066,0.17010860097654182,-0.5657237883908819,-0.12456890992406604,0.4689164156197755,0.6155393457175873,0.5180907023999524,-3.0000354925272834,Vonal_E
ITEM_14421,68.10235358433152,2.86643277914067,22.329451638376767,217.4769807532236,35.89966967096119,112.44865983691638,124.86467892525638,47.45396488583497,1447.6884072963528,2.5781535047279123,0.717790653531733,14.611823950634735,14.600260888940413,29.263654245199785,-0.290185573804972,0.9008544943827409,-1.1682184398273023,0.6424871822771198,-1.1433039445663682,-1.2459324152229476,0.09501669065317615,0.39242676316163916,0.5936206234302509,0.3328482619279489,-0.716219647296255,-0.4045756463502007,0.053828248122292935,-0.29919776289859434,0.08567636048073711,-1.182438060274598,0.9071104002158468,0.7010697577573275,Vonal_D
ITEM_14422,73.88569578083447,2.457897334392946,41.81591590723029,223.55859519086374,22.656342868091933,82.71874274265168,116.30031368036664,52.057623800094596,1277.7040827742567,2.385288113017517,1.9650961071054875,9.243672221424443,16.896522189801882,34.87964308689252,-0.08582718974299168,-0.1323300641789289,-0.9427492874829642,-0.38479540341695534,-0.39010576698715344,-3.0320878739103114,-0.0011083728141871702,1.9275226382377082,-0.9790755315732015,-0.037760840196774524,0.4714184021330645,-1.1455252926240886,-0.15311279741042882,-1.0178037855631117,-0.3319991489941034,-2.2515379595448652,-0.8071894850380252,0.4441098428183739,Vonal_C
ITEM_14423,99.87228900758915,5.363201330515259,9.223028962838855,235.26708751751892,57.22145214235162,58.58256385343334,67.78177120138551,48.22725783511354,1773.0520293542907,4.646848972017064,0.17236832582900138,3.619027579738599,14.233165970898941,46.948562996345785,0.08627881619069572,-0.10848701723634671,-0.33927851819123067,-0.7848757518325779,0.3301394887050924,0.2592608163475703,-1.8083191596455517,0.8029079735431002,0.4478762595163642,-0.528923210430644,1.3512308952874859,1.484532120301591,-0.4837714343514699,-0.04380979365196597,-0.2971867367035375,2.318589773272452,0.05018138953473675,-0.89872807279804,Vonal_A
ITEM_14424,80.9955966117244,5.266056698331461,24.587200727840226,223.27128754628134,62.345995101020975,78.81262109998978,72.89524960308427,37.52275279026047,1611.2711128273654,3.9050502984314086,0.3071675907051851,6.180111445742106,13.609862345369448,28.46658374023808,1.6270489746125596,-0.1403927184228468,0.42168181455927706,0.5255932153912389,0.1390500339517964,-0.34930140268685966,-0.6567556032127401,-1.2817762345064616,-1.4744600549008595,1.6297270898162548,1.174896032529275,-0.5166190193961998,-0.29558681894031086,-0.016394869288524475,-0.44895410209080866,-0.7699534318229362,0.4449581322515643,1.074678493762563,Vonal_B
ITEM_14425,77.52632163519917,5.726179776154377,17.25066523600988,226.27484015949264,51.742159891948994,88.20678619326368,31.600246065689145,50.294146926486164,1716.674637047085,4.9670368654643156,0.3691151829953652,2.3198994582960215,12.723336790174773,39.340996205805155,-0.5907506802731681,0.7843032414478357,0.0016851903954429941,-1.518236089198792,-0.9901055667429579,0.0799289919551016,0.47548613921101623,0.4791376414513353,0.6540134271900843,-1.9522331874601986,0.1847998392895361,0.25180600158536104,1.4057624880696469,1.7718950598969971,0.1776822545503499,-0.06458100795320568,0.2640203246324842,-0.12478252824242093,Vonal_C
ITEM_14426,71.34221353531763,4.0770735690151145,27.100599420350456,231.08840405429234,32.3710808281844,164.8545833223693,173.35156737350897,57.93673392681066,920.4774732430735,2.393087008871916,0.7693996047772448,27.952762917633112,24.38501620976246,40.74375338381254,0.20677470517480573,0.8050565595249249,-1.048905024631008,0.6650082738232214,-3.067450049835299,-0.08357437448763015,1.517959315395745,-0.10644633260413768,1.0978738836609572,0.9766978469319838,0.47699096664897567,-1.9017630072767804,-0.37454277263931934,-0.3640140842198859,-0.08153623451973316,-0.4269176365876464,0.7418025141471914,-1.8254195825707789,Vonal_E
ITEM_14427,77.8249350997598,4.676785471125703,39.18514076889123,211.23677536912058,23.10630104737369,218.96453958288868,125.01191921514837,59.59016000428898,1284.7680198003777,3.0973123329916774,1.7146712946143026,27.87920805647977,16.6193722595011,43.82600384499796,-0.5240538823118809,1.764757982287567,-1.185594224537916,-1.358530257720317,-0.5313432123511389,0.1872554727940681,-0.8920796475231526,-2.0239299059985134,-1.1451825156693187,-0.753092689820915,0.3936879936616974,-0.5989496924522998,-0.7202027691831268,-0.44247634862837093,-0.6502526637278326,-1.2638892042217353,1.1749968651705467,1.304539156999222,Vonal_D
ITEM_14428,75.25696152531404,4.0668634698130255,21.249364212142705,205.50666002978704,37.43766998979824,64.47801743929111,114.24407400395384,39.93620126145441,1566.383155132272,3.073332175561069,0.5864862819619623,7.1741720194179415,12.888837305460012,29.42541079631808,2.084224414181359,-0.33470009073365686,0.151946719282281,0.9466996716408023,0.6584600456046782,1.171163025173257,0.3531092943806177,-0.23310086766871962,0.11888904804773573,0.381789271994943,0.4745419307241787,0.2236373598154237,0.49372856107924135,1.4154791979719223,1.6694327398160915,-0.405034728070445,-0.28711751968041205,1.0690892804954957,Vonal_D
ITEM_14429,80.00696163813178,4.329467424107605,60.300781124178535,209.13532829550675,22.612893102440356,251.2029036818652,206.70001468295956,68.63732313068431,851.104920744683,3.853063384264378,2.7401485724823242,51.92499080193565,24.602625869536286,54.93248372416719,-0.7291095356456324,0.34327262405994863,-1.4680025708868132,0.11516248286949209,0.8246063002843038,0.12291652397478933,-0.9821733372642449,0.5453074761447532,1.5536444281266275,-1.291658760746623,0.187661692193153,-1.4156803513446907,0.23618017709654868,0.22714316809568907,2.2930962467036036,-2.115790519356315,-1.137369107951731,0.506864712173165,Vonal_E
ITEM_14430,74.79846232052269,3.9683485089906587,28.721569724173758,218.23260321258473,46.7332441585346,180.98516078088346,115.75185172985945,72.93744364847414,1540.8657710905563,2.814000201611358,0.5904932927552122,20.08392211277675,13.879596920250744,54.430634380285056,-0.38190890887540735,-1.3385492341042817,0.06703616347166945,-1.4338681147974535,-0.5836251606379185,-1.3624411289018263,-0.13474155078265168,0.4748459751658612,-1.199999256945916,-0.21795141690715159,-0.7040205854255192,-1.064777571202078,0.09341208792044058,-1.640600892250009,0.9084822533874578,-2.0439201487232506,-0.26741928725538927,1.429254260392718,Vonal_C
ITEM_14431,48.432142677966624,3.743575144078659,36.5145360530147,228.9368443418656,34.62057208406776,50.85448771070277,100.96096186739506,46.414015543445856,1649.7648690892186,2.0382755186505284,0.8897206983491155,4.441681341460266,14.451624370042117,22.503185119466423,-0.2284776458409729,-0.29651036904162925,1.401700987863767,0.6935712234795052,0.9027072039397835,0.4892027452078747,-0.36953900953006596,0.7403866695495138,0.3155923390843586,0.4630623294760736,0.20700712309353161,-0.37302760946971936,-0.1957522912913725,-0.7601550859908996,-0.6199608628621989,0.17164846666692643,0.22171145179247492,-0.5934854101015801,Vonal_D
ITEM_14432,92.23700346955262,4.366483586726894,26.749268602501587,234.79994957591967,69.48824796786516,108.1490003460768,72.3611156087488,39.317535277952345,2014.0398283669135,3.9704869093994692,0.3639407926874314,8.003803461870032,11.024551552059746,36.980757655321774,0.5086111325985528,-1.785870572703967,-0.1073075778463399,0.7629814770235207,-0.12088617319364252,-0.604389095420248,1.333620823865789,0.10906104491544878,-1.870431821605629,-0.15402212187912512,-0.7355506365210627,-2.2074028256146683,0.444552854144578,0.28375947700322407,0.49950909128027016,0.559406378859903,0.44068853244076334,0.33080568354672263,Vonal_C
ITEM_14433,73.6548728841374,2.6177438025938504,42.4673849692785,220.0821747561402,46.21426572040579,163.33651037110096,129.64592627967096,56.856994762873484,1465.3176158050233,3.7998174613333546,1.0584045035782261,21.777822711710677,14.71920829574079,42.06977284145751,-1.4131859767335966,0.014791814300151,1.6818138268147982,0.2721858391059699,1.1493291226433406,-0.3102322703683707,-1.306555578181703,0.02856602437558206,0.46493206890582706,0.12810171131293568,0.02054641747918486,0.45666454909829884,1.6454374686716329,-0.3410630884547479,1.6585263703227808,-0.6693095820937862,-0.663219736290969,1.5385226601986735,Vonal_E
ITEM_14434,79.34366901977766,4.1454140734160525,50.748809762681,212.0193276716251,32.30408677097879,250.9514481766189,171.51129558522473,59.93466283990675,1245.5376316374632,3.4475999399691757,1.3957650249502027,41.34893656814401,17.128012966937828,44.911746869692685,-0.6430023850367121,0.18236538064003213,1.2299919206460392,1.4427663092511132,-1.0025788991896738,-1.3803621993039183,-0.6145221410003705,0.8418652578334732,-0.21915377069384534,1.4746976302038879,-0.4228017003301701,1.1637695353525148,0.3974351407719905,0.06649658908134921,-0.9284328462949972,0.07404095929130061,-1.2630549882396955,-1.3409857345594536,Vonal_D
